id,price
280201,115481.82
280202,49090.062
280203,44880.184
280204,89147.71
280205,14312.842
280206,47528.883
280207,56425.746
280208,13054.203
280209,33954.652
280210,11936.733
280211,12312.783
280212,31522.947
280213,50092.977
280214,42712.168
280215,30245.379
280216,44377.5
280217,38281.254
280218,28842.111
280219,67443.516
280220,38789.133
280221,52035.875
280222,70927.08
280223,65245.42
280224,24758.492
280225,13330.675
280226,60011.934
280227,34121.63
280228,34036.54
280229,41933.688
280230,15892.757
280231,29941.861
280232,19882.7
280233,16895.117
280234,49394.31
280235,95513.14
280236,11275.667
280237,31535.959
280238,127340.71
280239,48105.5
280240,202961.36
280241,15556.109
280242,15269.329
280243,36957.617
280244,40042.01
280245,10205.076
280246,38314.832
280247,73449.22
280248,71980.16
280249,24653.365
280250,41409.566
280251,25626.62
280252,32338.578
280253,23741.576
280254,62940.664
280255,44018.305
280256,67119.734
280257,169553.2
280258,17602.578
280259,14420.151
280260,32752.344
280261,72024.52
280262,41731.137
280263,121489.336
280264,22935.62
280265,62966.484
280266,11333.789
280267,15395.341
280268,51561.344
280269,40690.047
280270,45392.953
280271,17023.473
280272,34013.383
280273,33757.234
280274,40868.598
280275,58789.914
280276,33906.71
280277,22946.107
280278,29261.4
280279,43395.824
280280,35208.523
280281,44177.637
280282,66589.43
280283,60939.895
280284,10938.395
280285,13971.6045
280286,61697.277
280287,40111.184
280288,49919.098
280289,38870.668
280290,15170.605
280291,27679.01
280292,41460.355
280293,91999.98
280294,74173.09
280295,27822.518
280296,44123.55
280297,11584.193
280298,55928.445
280299,32951.48
280300,35918.125
280301,31142.055
280302,86655.52
280303,57956.45
280304,11664.724
280305,49527.496
280306,52686.72
280307,31341.36
280308,69416.92
280309,75552.82
280310,14437.919
280311,20172.361
280312,16783.494
280313,66662.41
280314,45592.34
280315,61614.367
280316,52509.973
280317,92935.91
280318,50133.637
280319,101199.61
280320,124747.82
280321,63094.43
280322,63939.77
280323,12995.988
280324,41097.01
280325,88776.98
280326,14881.894
280327,10560.52
280328,11902.4375
280329,76222.7
280330,18960.547
280331,77156.11
280332,78817.734
280333,26568.068
280334,26778.174
280335,26863.781
280336,42937.176
280337,52714.023
280338,11162.65
280339,25262.031
280340,99343.31
280341,24241.543
280342,44026.55
280343,36116.277
280344,32380.008
280345,22636.72
280346,14061.111
280347,13140.163
280348,101785.664
280349,82223.27
280350,12676.613
280351,63849.3
280352,12643.829
280353,80922.01
280354,30936.209
280355,37786.418
280356,59808.773
280357,59585.535
280358,37313.848
280359,127930.625
280360,74906.445
280361,49810.13
280362,82303.29
280363,19785.107
280364,45372.184
280365,47418.895
280366,16353.962
280367,84489.72
280368,40677.137
280369,12423.048
280370,26906.523
280371,146291.5
280372,44488.406
280373,12660.435
280374,49500.12
280375,18895.344
280376,75185.484
280377,56499.113
280378,37663.758
280379,23421.31
280380,12890.63
280381,57944.723
280382,184161.36
280383,34834.664
280384,60455.785
280385,11325.45
280386,24541.135
280387,13356.137
280388,32190.79
280389,24201.271
280390,70585.88
280391,84603.43
280392,30078.271
280393,72535.85
280394,94879.1
280395,68579.266
280396,48485.98
280397,25301.451
280398,64851.465
280399,17570.3
280400,46484.797
280401,17196.076
280402,62055.625
280403,73271.52
280404,42400.78
280405,28288.102
280406,56810.49
280407,97849.52
280408,17332.576
280409,83985.12
280410,50885.332
280411,52644.523
280412,29653.701
280413,66135.13
280414,17756.334
280415,100376.33
280416,13409.063
280417,53887.816
280418,41130.938
280419,83632.58
280420,33552.953
280421,17508.305
280422,79127.15
280423,81447.74
280424,13068.003
280425,111462.22
280426,70459.39
280427,35379.69
280428,63214.664
280429,12552.176
280430,47689.51
280431,68564.21
280432,30917.154
280433,41657.88
280434,11193.03
280435,54197.016
280436,75235.51
280437,21818.354
280438,25142.113
280439,37865.47
280440,42351.31
280441,69741.98
280442,74081.79
280443,30399.213
280444,14963.896
280445,26681.934
280446,38984.008
280447,16999.016
280448,30932.12
280449,36345.035
280450,20949.096
280451,61328.254
280452,15166.839
280453,28261.885
280454,79886.77
280455,21482.744
280456,50902.637
280457,16690.46
280458,11701.257
280459,55922.168
280460,45586.41
280461,44378.76
280462,39103.254
280463,35027.547
280464,22892.535
280465,12610.702
280466,111724.61
280467,99870.695
280468,22664.682
280469,11413.151
280470,55272.375
280471,10502.05
280472,12408.799
280473,16528.432
280474,24783.932
280475,90917.0
280476,63367.945
280477,28469.809
280478,106040.55
280479,22058.842
280480,19399.205
280481,30857.256
280482,46728.027
280483,15013.633
280484,36425.418
280485,38908.707
280486,42498.74
280487,39570.914
280488,17722.729
280489,16469.053
280490,36775.184
280491,15987.425
280492,82840.47
280493,81779.26
280494,96064.19
280495,26710.844
280496,22294.908
280497,21065.066
280498,35135.64
280499,53213.434
280500,81193.875
280501,29964.518
280502,199370.25
280503,37628.035
280504,42245.754
280505,51796.49
280506,14352.421
280507,15326.499
280508,12849.915
280509,79450.35
280510,23214.145
280511,104863.18
280512,18243.068
280513,22843.56
280514,49762.484
280515,19556.525
280516,42541.535
280517,39482.453
280518,15683.882
280519,43103.613
280520,39455.695
280521,74566.79
280522,46329.117
280523,64037.254
280524,54894.6
280525,23872.502
280526,30535.824
280527,23731.361
280528,24289.523
280529,72349.45
280530,17149.111
280531,74701.375
280532,28805.613
280533,144107.19
280534,50432.89
280535,65043.98
280536,80785.95
280537,81897.484
280538,25070.49
280539,24436.918
280540,67407.05
280541,31848.947
280542,26520.453
280543,35746.727
280544,19906.73
280545,66585.78
280546,72000.734
280547,41783.9
280548,25227.324
280549,14918.809
280550,17461.527
280551,56273.15
280552,52162.11
280553,39014.383
280554,28263.488
280555,27670.977
280556,15202.322
280557,39957.367
280558,13274.356
280559,59372.535
280560,13460.023
280561,9932.614
280562,41012.22
280563,57718.223
280564,53670.906
280565,22222.21
280566,108996.88
280567,19733.043
280568,47116.89
280569,14602.897
280570,28481.934
280571,12346.846
280572,27551.17
280573,116834.07
280574,44130.332
280575,81500.0
280576,59694.945
280577,16077.701
280578,55448.816
280579,17636.367
280580,62762.652
280581,45745.7
280582,16451.098
280583,22921.04
280584,61670.95
280585,79610.2
280586,22775.727
280587,86796.28
280588,11472.797
280589,37034.59
280590,39520.68
280591,18170.703
280592,11200.987
280593,25487.613
280594,38355.066
280595,52331.203
280596,71865.16
280597,53376.543
280598,37043.637
280599,27477.725
280600,33063.4
280601,44427.223
280602,27137.152
280603,39291.023
280604,16813.008
280605,32580.656
280606,36247.07
280607,69579.914
280608,39338.457
280609,33591.72
280610,78861.52
280611,49060.375
280612,14416.302
280613,44205.2
280614,17888.793
280615,14718.214
280616,85686.04
280617,22026.836
280618,38440.094
280619,53086.133
280620,44199.113
280621,202316.38
280622,55410.53
280623,26489.178
280624,82218.96
280625,95370.36
280626,33946.652
280627,42666.848
280628,38013.15
280629,39200.4
280630,26579.715
280631,28358.826
280632,25825.729
280633,17672.52
280634,36927.72
280635,71486.41
280636,39859.598
280637,28872.977
280638,20903.574
280639,50765.46
280640,62058.594
280641,34077.973
280642,47040.23
280643,76757.43
280644,18433.342
280645,33855.28
280646,81760.46
280647,31286.67
280648,92190.305
280649,23399.111
280650,66334.16
280651,53563.188
280652,30663.998
280653,29517.61
280654,63295.375
280655,79957.25
280656,51191.062
280657,39242.723
280658,33194.316
280659,24855.57
280660,94173.6
280661,18391.521
280662,15918.034
280663,65604.734
280664,12119.018
280665,23128.713
280666,12563.528
280667,76587.97
280668,35936.53
280669,11859.121
280670,45969.45
280671,58553.484
280672,103216.51
280673,32226.076
280674,62361.816
280675,47940.332
280676,17880.736
280677,40873.6
280678,13233.567
280679,17585.846
280680,33816.67
280681,19275.152
280682,139794.4
280683,11128.397
280684,16500.953
280685,48157.277
280686,24039.525
280687,60557.24
280688,35405.04
280689,22119.129
280690,12554.034
280691,103128.45
280692,92618.93
280693,18821.943
280694,14469.484
280695,14495.294
280696,29086.324
280697,41427.17
280698,48307.863
280699,14768.54
280700,21525.627
280701,83211.914
280702,35048.145
280703,16956.033
280704,36811.504
280705,39924.95
280706,26610.951
280707,35159.188
280708,11962.725
280709,24487.377
280710,79310.27
280711,65011.383
280712,14210.555
280713,50194.7
280714,84543.18
280715,13329.205
280716,68033.734
280717,15594.994
280718,36079.574
280719,90309.18
280720,49810.07
280721,29207.3
280722,24541.402
280723,26142.828
280724,38115.363
280725,81467.42
280726,51421.88
280727,46032.027
280728,36007.81
280729,64078.36
280730,23347.688
280731,34931.37
280732,73341.14
280733,21214.645
280734,20785.908
280735,67487.94
280736,129018.164
280737,55936.273
280738,19372.363
280739,23242.088
280740,14292.854
280741,130809.2
280742,54650.32
280743,68413.22
280744,10782.952
280745,25796.043
280746,73638.01
280747,23854.0
280748,70674.47
280749,95057.35
280750,69240.95
280751,43241.19
280752,10961.064
280753,123497.03
280754,29123.059
280755,46071.895
280756,37817.68
280757,94496.09
280758,15546.763
280759,19899.477
280760,48326.156
280761,13201.375
280762,56224.152
280763,56850.54
280764,12549.301
280765,22160.812
280766,85828.93
280767,67241.93
280768,14626.726
280769,70405.1
280770,33301.953
280771,46490.617
280772,12462.117
280773,48916.953
280774,63247.105
280775,18162.045
280776,88514.44
280777,16774.973
280778,31788.656
280779,58059.684
280780,35111.613
280781,98966.43
280782,61937.973
280783,69502.2
280784,58351.848
280785,65123.32
280786,35827.723
280787,84127.445
280788,13077.0205
280789,58830.066
280790,38389.3
280791,85606.86
280792,12407.513
280793,46385.223
280794,100695.46
280795,24291.635
280796,23324.97
280797,33625.688
280798,30268.771
280799,27370.145
280800,26263.777
280801,71400.664
280802,53366.465
280803,31810.12
280804,21596.994
280805,47562.426
280806,39702.39
280807,29433.03
280808,113273.35
280809,85224.164
280810,29538.32
280811,47158.53
280812,16172.041
280813,90839.875
280814,15258.768
280815,61260.465
280816,61481.84
280817,11567.607
280818,181101.92
280819,60769.94
280820,13231.409
280821,73049.29
280822,38070.785
280823,29160.203
280824,112711.555
280825,11707.066
280826,31349.799
280827,28427.092
280828,63420.668
280829,72461.33
280830,14901.739
280831,12622.708
280832,27983.945
280833,78252.695
280834,37608.777
280835,30841.562
280836,22393.566
280837,19367.785
280838,21031.854
280839,51738.56
280840,17688.615
280841,35099.254
280842,62966.117
280843,12563.567
280844,12596.4795
280845,13704.974
280846,37823.367
280847,41628.098
280848,14383.149
280849,35354.336
280850,132900.86
280851,23015.754
280852,21764.814
280853,29935.463
280854,31526.328
280855,95031.82
280856,16240.643
280857,20062.717
280858,37985.832
280859,50656.715
280860,13257.651
280861,143181.56
280862,19732.758
280863,36509.758
280864,15749.091
280865,20420.47
280866,37736.375
280867,59097.555
280868,42435.277
280869,10379.258
280870,28707.992
280871,10238.784
280872,29696.4
280873,27762.031
280874,89961.95
280875,29098.07
280876,15888.096
280877,26541.191
280878,34839.34
280879,42514.934
280880,36054.715
280881,88226.625
280882,85884.49
280883,63162.426
280884,61810.5
280885,70866.11
280886,39012.48
280887,44685.215
280888,34926.867
280889,77570.945
280890,14618.691
280891,19755.275
280892,50953.04
280893,11101.188
280894,44858.17
280895,17818.133
280896,37030.887
280897,39473.6
280898,17544.049
280899,23576.129
280900,45424.996
280901,25330.572
280902,71434.96
280903,75193.42
280904,19082.68
280905,44181.457
280906,42161.117
280907,43630.09
280908,33185.7
280909,60094.023
280910,139444.78
280911,35287.223
280912,38189.348
280913,11128.824
280914,54171.332
280915,29218.504
280916,27496.365
280917,144875.14
280918,69344.01
280919,64176.836
280920,41596.887
280921,205087.55
280922,26923.365
280923,55130.44
280924,13518.826
280925,28119.242
280926,27376.176
280927,11871.621
280928,42268.992
280929,76329.82
280930,13792.763
280931,62532.797
280932,10472.047
280933,88258.99
280934,64439.14
280935,11697.955
280936,85806.49
280937,72105.45
280938,12412.116
280939,120763.05
280940,82932.03
280941,22598.857
280942,28816.217
280943,107696.1
280944,61607.223
280945,19267.127
280946,20307.883
280947,48983.074
280948,58613.375
280949,70731.63
280950,12111.32
280951,19249.158
280952,34336.82
280953,27232.873
280954,33653.65
280955,69217.81
280956,34284.812
280957,71266.195
280958,20063.81
280959,56002.96
280960,53806.73
280961,64203.17
280962,48586.47
280963,85492.96
280964,10755.925
280965,60241.086
280966,13559.258
280967,26654.71
280968,64487.77
280969,39407.094
280970,21647.605
280971,16157.652
280972,42894.24
280973,49579.49
280974,15523.417
280975,25834.443
280976,70958.94
280977,53621.89
280978,100492.63
280979,17213.4
280980,68623.77
280981,33881.83
280982,49962.8
280983,53757.543
280984,19781.914
280985,27958.059
280986,38378.684
280987,19645.752
280988,44273.082
280989,94385.336
280990,18780.291
280991,33027.69
280992,35808.445
280993,201443.11
280994,29780.518
280995,44826.246
280996,90155.484
280997,59324.93
280998,41370.77
280999,18113.494
281000,88258.086
281001,31409.16
281002,54829.89
281003,20620.908
281004,76746.0
281005,12585.227
281006,78601.68
281007,50986.465
281008,22670.615
281009,30130.48
281010,64716.22
281011,26679.25
281012,76646.27
281013,99096.02
281014,10563.365
281015,62524.043
281016,152605.2
281017,30193.428
281018,54842.215
281019,17945.492
281020,20360.008
281021,24320.523
281022,33540.8
281023,15385.027
281024,21730.43
281025,61549.33
281026,26898.059
281027,23712.654
281028,39772.984
281029,51220.24
281030,15501.567
281031,10947.287
281032,90974.914
281033,44831.086
281034,34377.93
281035,22179.86
281036,23668.336
281037,14788.839
281038,133864.06
281039,22330.62
281040,10478.441
281041,43572.266
281042,12343.426
281043,18969.363
281044,18600.396
281045,41740.72
281046,37192.305
281047,42469.92
281048,37720.527
281049,85952.95
281050,13366.264
281051,12059.1045
281052,54663.645
281053,69274.32
281054,14109.579
281055,38189.207
281056,78110.26
281057,28502.758
281058,22907.44
281059,73651.26
281060,12000.36
281061,21021.26
281062,58769.895
281063,53399.207
281064,79803.54
281065,33947.387
281066,37341.383
281067,72419.3
281068,41943.227
281069,179560.64
281070,13168.983
281071,49329.688
281072,41382.03
281073,85813.836
281074,53300.004
281075,89040.086
281076,38645.3
281077,16762.596
281078,27330.871
281079,72417.27
281080,91472.05
281081,53087.508
281082,11317.848
281083,25839.08
281084,17445.395
281085,21495.83
281086,26150.287
281087,59444.707
281088,45643.89
281089,57222.12
281090,31637.826
281091,16569.29
281092,41540.574
281093,15313.107
281094,49406.965
281095,31131.69
281096,33164.65
281097,25465.082
281098,20019.67
281099,20533.59
281100,17695.23
281101,77728.94
281102,96724.96
281103,12987.835
281104,25605.592
281105,18383.879
281106,27564.271
281107,26497.729
281108,79894.125
281109,30665.49
281110,35494.496
281111,29056.115
281112,28109.291
281113,77727.15
281114,15904.854
281115,11474.02
281116,71670.56
281117,14416.636
281118,31148.816
281119,29351.383
281120,44850.188
281121,47806.523
281122,73363.1
281123,58157.965
281124,77697.5
281125,34365.684
281126,27869.352
281127,57565.125
281128,22226.746
281129,16353.948
281130,12156.944
281131,20300.926
281132,41030.04
281133,14440.415
281134,14049.929
281135,54455.4
281136,34055.566
281137,192024.72
281138,16014.827
281139,12396.528
281140,47216.504
281141,31464.838
281142,42514.73
281143,15495.127
281144,50880.906
281145,82542.96
281146,50585.72
281147,18011.11
281148,27359.66
281149,17277.389
281150,11806.812
281151,11819.294
281152,14537.94
281153,21510.56
281154,81086.59
281155,28449.94
